qid,pid
5824,1216330
5825,914997
5825,904345
5825,1633038
5826,1160158
5827,1288117
5828,959993
5828,1277051
5828,844215
5828,1115958
5829,1455917
5829,1603376
5829,1569513
5829,1374395
5829,1567468
5829,925525
5830,1583538
5831,1282621
5832,1056133
5832,799181
5832,1351144
5832,893116
5832,1952079
5832,986742
5832,1341499
5832,793364
5832,1165401
5832,1093598
5833,1310924
5833,841912
5833,1716561
5833,1406594
5833,1946249
5833,1660493
5833,854563
5833,854536
5833,1301068
5833,1209240
5834,949458
5834,893203
5834,1280387
5834,1731472
5834,1274390
5834,814773
5835,1035971
5836,1658563
5837,1240163
5837,1647374
5837,1595002
5837,1002562
5837,1923662
5837,1454210
5837,1361862
5837,905432
5837,1635150
5837,1620575
5838,1510235
5838,916754
5839,1532105
5839,1165055
5839,1296561
5839,1526082
5840,1091530
5840,1638534
5840,1707822
5841,883352
5841,1574870
5841,890167
5841,1559959
5842,1540141
5842,941405
5842,306834
5843,1550702
5843,782404
5843,1721574
5843,1629386
5844,1228815
5845,1941817
5846,381792
5846,1307912
5846,1437983
5846,1443723
5847,1585275
5847,1118700
5847,1054967
5847,1602606
5848,1107435
5849,945369
5850,1410257
5850,1596383
5850,1165017
5851,965510
5851,860731
5851,1062343
5851,1253273
5851,1721894
5851,1285031
5851,1407053
5851,1722248
5851,1730608
5851,1110614
5851,973314
5851,1004652
5851,1504879
5852,1664923
5853,1133701
5853,1939470
5853,1333516
5854,992212
5854,1352289
5854,1665403
5854,1191366
5854,1349960
5855,975711
5855,1688314
5856,1935432
5856,1939908
5856,1939958
5856,1317807
5857,1368051
5858,1083714
5858,1345855
5859,1054265
5859,1047762
5859,1450787
5860,1354630
5860,1625755
5860,1056133
5860,1805363
5860,1082727
5860,1572508
5861,807011
5861,1071293
5861,1565921
5861,1433998
5861,1119431
5861,1949502
5862,1710910
5862,1032522
5862,1573787
5863,832448
5864,1587744
5864,1376051
5864,1627386
5864,910244
5864,1382071
5864,948553
5864,1101113
5864,789691
5864,1068470
5865,1542108
5866,1394312
5866,918157
5866,1555194
5866,1330544
5866,1058896
5867,1250971
5867,951254
5868,1166779
5868,1615411
5868,1256237
5868,1463698
5868,1122060
5868,1498982
5868,901124
5868,1269007
5868,1506565
5868,1694504
5868,1570717
5868,1559894
5868,1355000
5868,816925
5868,974537
5868,1587461
5868,1664291
5868,872123
5868,1328895
5868,1311645
5868,1321589
5868,1597612
5868,1055202
5868,805080
5868,947294
5868,1221284
5868,1942805
5868,1693867
5868,1562410
5869,1013095
5870,791500
5871,825300
5872,1446292
5872,1689450
5872,897462
5872,859307
5872,1006877
5873,1479269
5873,1275148
5874,1457721
5874,1115558
5874,1591851
5875,1567181
5875,1568132
5875,1345840
5875,1032978
5875,1571093
5876,1045561
5876,1430184
5877,1536250
5877,1481818
5877,1693476
5878,1265108
5878,1637288
5878,908607
5878,1731538
5879,1101727
5879,1185166
5880,1517168
5880,1214714
5880,1104212
5880,864251
5880,1344914
5880,858141
5880,1292855
5880,783407
5880,1493731
5881,1649093
5882,853810
5882,1159062
5882,1228869
5882,1414824
5882,1596011
5882,1135737
5882,1387083
5882,1019453
5882,1073183
5882,1556435
5883,881135
5883,1181015
5884,1203231
5885,1294370
5885,1536566
5885,1245088
5885,1414054
5886,996645
5886,1417019
5887,889929
5887,1433362
5888,1696742
5889,1310398
5889,1556265
5890,1286780
5890,1179307
5890,776950
5891,1255609
5891,1475725
5892,1191366
5893,1735974
5894,1941115
5895,790421
5895,1377911
5895,909510
5895,1616284
5896,1594306
5896,874225
5896,1350764
5896,1681434
5896,1413249
5896,993915
5896,1367300
5896,1554801
5896,1245075
5896,1050435
5896,1189166
5896,798903
5896,792728
5896,1478004
5896,1526449
5896,1947566
5896,1217899
5896,1256241
5896,1948705
5896,1317071
5896,1019772
5896,1689251
5896,829142
5896,1394190
5896,1669039
5896,1649857
5896,1147420
5896,1305560
5896,962270
5896,1167920
5896,1144225
5896,1459807
5896,1128764
5896,851162
5897,1734660
5897,887301
5897,880126
5898,1295657
5898,1259853
5898,1267744
5898,964148
5899,1647442
5899,1552160
5899,1261308
5900,925638
5900,1400035
5901,1557059
5902,869854
5902,1716604
5902,1730454
5902,1384991
5902,931031
5902,1450667
5902,1038796
5902,805911
5902,1405600
5903,1548581
5903,975795
5903,1036838
5903,1724095
5903,1125851
5903,1336893
5903,1213128
5903,1462365
5904,1361926
5904,936903
5904,1056133
5904,1105137
5905,1651572
5905,1300312
5905,1347273
5905,1125998
5905,457238
5906,1945515
5907,1021560
5907,1062795
5907,1122215
5907,1212139
5907,1619727
5907,1037429
5907,1011871
5907,1384722
5907,1266258
5907,959993
5907,1020396
5907,1303562
5907,895367
5907,1545969
5907,997768
5907,1380408
5907,1436348
5908,1140549
5908,1605135
5908,1325050
5908,1697190
5909,1121131
5909,1450397
5909,1397249
5909,1104714
5909,993137
5910,1471720
5910,817197
5910,1464537
5910,1702602
5910,1331685
5911,1039009
5911,1411149
5912,1339321
5912,1499817
5912,1982497
5913,1433343
5914,1672966
5915,1219373
5916,1932081
5916,896847
5917,781513
5917,1544848
5917,1419931
5917,1322180
5917,1678252
5917,1715112
5918,1560317
5919,1942925
5919,1364094
5919,799181
5919,874770
5919,1528898
5920,846907
5921,1405425
5922,901493
5922,822665
5923,1518011
5923,1398262
5924,1671048
5924,1637851
5924,1192818
5925,1168833
5926,785731
5926,870857
5927,1940113
5927,1100971
5927,1594673
5927,934929
5927,1242373
5927,1186988
5927,835880
5927,1229842
5927,1619565
5927,944281
5927,1024789
5927,995096
5927,846060
5927,1281684
5927,1356302
5928,1657485
5928,1264112
5929,1199948
5930,1972597
5930,1420696
5930,1006919
5930,1652872
5930,1005905
5931,978497
5931,1379282
5932,807110
5933,905128
5933,822613
5933,860183
5933,1037463
5933,1629614
5933,1392267
5933,1624409
5934,1638429
5934,797071
5934,1237976
5934,1261745
5934,1544268
5934,881074
5934,1401281
5934,1210402
5934,1576955
5935,1058899
5936,1701220
5937,1570421
5938,931902
5939,1100750
5939,1305488
5939,873751
5940,778454
5940,1434262
5940,1581695
5941,967115
5942,1678973
5942,1308091
5942,1344854
5942,931611
5942,1200048
5943,1611657
5944,1502789
5944,1632574
5944,1695066
5944,1470088
5944,1292334
5945,983973
5945,1295273
5945,864595
5945,1322636
5946,1283751
5946,1102884
5946,1255739
5947,1499196
5948,1941817
5948,855830
5948,1321641
5949,1228807
5949,1700559
5949,1792653
5949,1119330
5949,1132555
5949,1409485
5949,1483026
5949,1509098
5949,1145315
5949,1636863
5949,1653900
5949,1487467
5949,1004374
5949,1585987
5949,1079492
5949,1112910
5949,985959
5950,1686464
5950,848375
5950,1113647
5950,1390695
5950,885173
5951,917708
5951,1658971
5951,941986
5952,1138886
5953,1662769
5954,1186847
5954,1712306
5955,1219430
5955,968057
5955,900816
5956,994533
5956,925560
5956,1295593
5957,1157340
5958,1056233
5958,1388923
5958,1447357
5959,1111995
5960,1096815
5960,1459464
5961,1152622
5962,1669569
5963,815950
5964,895754
5964,1477726
5965,884673
5966,1169089
5967,1670923
5967,1527133
5968,919431
5968,1240215
5968,1212197
5968,1019896
5969,1107642
5969,1235353
5969,977803
5969,1602758
5970,950365
5970,1588834
5970,1210812
5971,1155772
5971,1250052
5971,1274766
5971,902751
5971,1337086
5971,1115845
5972,894798
5972,836016
5973,811480
5973,1192225
5974,1062920
5974,1527150
5974,820075
5974,1353732
5974,1053705
5974,1613145
5975,1462041
5975,1627466
5976,1282517
5976,1077781
5976,838327
5976,1134579
5977,1234749
5977,1409112
5977,902768
5977,1738849
5977,1945349
5977,1083119
5977,1099415
5977,1419398
5977,878787
5977,1660493
5977,1571127
5977,1066171
5977,1634427
5977,1522508
5977,934537
5977,1729304
5977,1203641
5977,1705170
5977,1401184
5978,908506
5978,884197
5979,914210
5979,921632
5979,819860
5980,1577083
5980,855830
5981,1513294
5982,789751
5983,1298016
5983,1391395
5983,1563415
5984,1018786
5984,1379549
5984,1202172
5984,904841
5984,1266689
5984,1682426
5984,816360
5984,1615555
5985,821839
5986,1436597
5986,819355
5986,981983
5987,788176
5987,71573
5988,1263809
5988,1678544
5989,1550680
5990,1671476
5990,1550685
5990,1094649
5990,1709296
5990,866516
5990,1723107
5990,1442029
5990,1720968
5990,1479676
5990,791211
5990,1525430
5990,1389160
5990,877871
5990,1344658
5991,1283654
5992,1704855
5992,928000
5993,1530950
5994,1946126
5995,1046825
5995,1086956
5995,825811
5995,1120548
5995,1655375
5995,1088277
5995,1217925
5995,1016487
5995,1363500
5995,1036816
5995,1931391
5996,884200
5996,1410780
5996,922125
5996,1274420
5997,1406079
5997,938849
5997,1035124
5997,1737970
5997,1491532
5997,1049683
5997,1210247
5997,1727054
5997,1619735
5997,956433
5997,1559982
5997,1738379
5998,1561529
5998,1147655
5999,1479253
5999,803320
5999,1630262
5999,1464401
5999,1182578
5999,878435
5999,1530353
5999,1251651
6000,881590
6001,869950
6001,995308
6001,1493456
6001,1121493
6001,1246283
6001,1692478
6001,1112430
6001,985863
6001,1388770
6001,973472
6001,1942617
6001,1286999
6001,949304
6001,1040745
6001,1724909
6001,1414094
6001,1694809
6001,1406979
6001,1024074
6001,1947096
6001,1695445
6001,1442529
6001,1085161
6001,1244639
6002,1023156
6002,1644476
6002,1520817
6002,1649913
6002,1344463
6002,1407084
6003,817295
6004,833551
6004,922830
6004,1458820
6005,847146
6005,1712630
6006,1928735
6006,816742
6007,1191507
6007,1133743
6007,1683685
6007,1293121
6007,1231027
6007,1220637
6007,979383
6007,1465900
6007,1426862
6007,975002
6007,1048116
6007,869730
6008,796670
6008,1422974
6008,1505675
6009,1234992
6009,1028216
6010,802549
6010,1268967
6010,877139
6011,1090711
6011,1110193
6012,1213614
6012,608906
6012,910641
6012,1274369
6013,838233
6013,1267961
6013,1400265
6013,1498273
6013,1285911
6013,1078653
6013,1191366
6014,1156470
6015,1927947
6015,987988
6015,1630023
6015,1050766
6015,968466
6015,1560857
6015,933623
6015,1170078
6015,1707180
6015,1101038
6015,1635865
6015,1266427
6015,1223036
6015,1260051
6015,920887
6015,900939
6015,1373651
6015,901645
6015,945414
6015,1423724
6015,1640291
6015,905103
6015,1041646
6016,1362138
6016,1707121
6016,1726369
6016,1840533
6016,1103065
6017,1575531
6017,1938341
6017,1164787
6018,917459
6018,1297627
6018,1142347
6019,1254644
6020,1212179
6020,809899
6021,927926
6021,1392671
6021,1134505
6021,1705570
6021,1406651
6021,1284840
6021,1248271
6021,1947655
6021,1474962
6022,928396
6022,795368
6022,1199682
6022,1460385
6022,1647149
6022,964779
6023,956000
6023,1635251
6023,1096898
6024,1637565
6025,1621770
6026,1601350
6026,1377911
6026,1738575
6026,1027933
6026,1013095
6027,1691765
6028,1104964
6028,1466560
6029,1540440
6029,1499210
6030,881878
6031,1421114
6032,1738291
6032,1391810
6033,1336521
6034,1661625
6034,1309583
6034,821082
6035,974109
6036,1040759
6036,1421568
6036,455241
6036,1129769
6036,1023156
6036,808900
6036,1179111
6036,1625157
6036,1939527
6036,1656690
6036,1551387
6036,1589512
6036,1487512
6036,1455295
6036,1055397
6036,1675222
6036,938673
6036,1678532
6036,949556
6036,796403
6036,1113458
6036,1188725
6036,1567984
6036,1047442
6036,806071
6036,1365620
6037,1603376
6037,1121083
6037,1093981
6037,1278343
6037,1224705
6037,996440
6037,1429435
6037,971733
6037,1397774
6037,1325996
6037,1000199
6037,1976723
6037,1226107
6037,1131902
6037,936473
6037,906079
6037,1739351
6037,1559100
6037,986814
6037,1385438
6037,1183521
6037,1180659
6037,1676374
6037,1382071
6038,1674143
6039,1335754
6039,1148443
6039,1087938
6039,954135
6039,1148959
6040,1114808
6040,1433187
6041,1731472
6041,1476887
6041,1516941
6041,1983383
6041,889492
6042,1072105
6042,785875
6042,1001599
6042,1527035
6042,1134506
6042,1647301
6042,973524
6043,1106929
6044,821879
6045,1358841
6045,1382176
6045,1162137
6045,1237539
6046,909320
6046,1440000
6046,902941
6046,1015114
6046,1630309
6047,815039
6047,1030953
6048,1398613
6048,1300312
6048,1950010
6048,1543992
6048,1175712
6048,1035575
6049,918555
6049,1392050
6049,1665488
6050,1344382
6050,1982538
6051,1396395
6052,1320531
6052,1553706
6052,1717993
6052,1147757
6052,1192683
6052,1866685
6052,1057769
6053,1332681
6053,1544127
6054,1465850
6054,1159190
6054,1300319
6054,1052423
6054,1243989
6054,778454
6054,1369842
6054,1621686
6055,1299618
6055,910272
6055,878840
6055,970275
6056,1396292
6057,1644907
6058,968822
6058,977266
6058,1924744
6058,1220964
6058,1005950
6059,1139221
6060,944731
6060,1261830
6061,1936459
6061,1016777
6061,1041271
6062,1338127
6062,860866
6063,1649940
6063,1319244
6064,1146285
6065,1108821
6065,905575
6065,1255017
6066,1734934
6066,990409
6066,1116956
6066,1155329
6066,1574305
6066,1675859
6066,877444
6066,1160325
6067,1103485
6067,923549
6067,1555298
6067,897639
6067,1412206
6068,1153267
6068,1442266
6068,1240935
6068,1211285
6069,1575268
6070,1495465
6071,1120515
6072,1740063
6073,1458366
6073,1379367
6073,875937
6073,841143
6073,1298611
6073,790054
6073,800194
6073,1177026
6074,1427602
6075,799785
6075,1981441
6075,1059374
6075,1591170
6075,901372
6076,961618
6076,1551589
6076,1315125
6076,1428026
6077,885609
6077,866054
6077,1200308
6078,939883
6079,1118700
6079,1097423
6079,844036
6080,842057
6081,910040
6082,1675507
6082,1926730
6082,976807
6083,1577618
6084,1152604
6085,916647
6085,1076259
6086,1457347
6086,1007046
6086,1703253
6087,1936708
6087,1603797
6088,1157096
6089,928156
6090,1425779
6090,874522
6090,1738819
6090,1250585
6090,1085232
6090,792410
6090,1237694
6090,951545
6090,1692605
6090,1432094
6090,1351807
6091,1712107
6091,1433685
6091,965337
6092,1075588
6092,1499826
6092,1424838
6092,796403
6092,1234749
6092,1295879
6092,1050043
6092,1440374
6092,1216357
6092,1558391
6092,1010796
6092,1001282
6092,958509
6092,1152140
6092,1671048
6092,803900
6092,975795
6093,1233679
6093,884761
6094,778486
6094,1640137
6095,868928
6095,1607902
6095,906078
6095,1502892
6095,1087323
6095,1106151
6095,1344720
6096,1182658
6096,932525
6096,898618
6096,775875
6097,1142347
6097,887239
6097,1929277
6097,839606
6097,1131743
6097,937270
6097,1056523
6097,1456896
6097,937587
6097,1389615
6097,1393387
6097,1978063
6098,1472022
6098,1032677
6098,1178050
6098,1074962
6098,1613959
6098,1582108
6098,1468707
6098,1066171
6098,1426469
6098,1596394
6098,1016643
6098,1030672
6098,1516672
6098,1551387
6099,1332373
6099,1015301
6099,1004351
6099,1741103
6099,1494550
6100,1334901
6100,1719440
6100,1480464
6100,1191824
6101,1623071
6101,1222177
6102,1429688
6102,1300913
6103,1663380
6103,869729
6103,852328
6103,1052268
6103,1083822
6103,1554252
6103,879319
6103,1428337
6103,1726535
6103,1423786
6103,985038
6103,794304
6103,946092
6104,1082757
6105,1537581
6106,1977431
6106,863110
6106,1971090
6107,1427535
6108,1382097
6109,1384740
6109,834801
6110,1436773
6110,1106686
6110,1441521
6110,952336
6110,1383102
6110,1438845
6111,1315237
6111,978376
6111,957008
6111,1441401
6112,1513932
6113,898088
6114,1140944
6114,1464992
6114,1422882
6114,1185439
6114,1457243
6114,1658815
6114,1153267
6115,1504839
6116,1265290
6117,1279573
6118,1419556
6118,1132570
6118,1315120
6118,1026678
6119,1616796
6119,955223
6119,1560761
6119,1276156
6119,1675071
6119,1561385
6119,1394951
6120,1068357
6120,1010259
6120,940856
6121,895483
6122,1436773
6122,1420887
6123,1501377
6124,1193604
6124,818259
6125,1625623
6125,1420109
6125,1415040
6126,1633148
6126,1243465
6126,1285541
6126,1109700
6126,1520483
6126,844056
6126,809557
6127,1370971
6127,922314
6128,1477718
6128,1283428
6128,1498414
6128,1650884
6128,778619
6128,1242473
6128,1173868
6128,981913
6128,1559013
6128,1317805
6128,1163789
6128,1314129
6128,949594
6128,1626888
6129,1110565
6129,950611
6129,968190
6129,1067678
6129,1689024
6130,894039
6131,1554169
6131,1700878
6132,1126944
6132,1679509
6133,1176145
6134,1105022
6134,888169
6134,1138513
6134,977490
6135,1682869
6135,821746
6135,1581164
6135,873751
6136,1361924
6136,1398540
6136,1462219
6137,911952
6137,842890
6138,1167388
6138,1693658
6139,1032768
6139,968556
6139,1206197
6139,1315917
6140,1707636
6140,1412437
6140,1049481
6140,987125
6140,816139
6140,1104446
6140,841005
6141,1399265
6141,923588
6141,1931759
6142,1609946
6142,1333885
6143,1106357
6144,1238712
6144,1643328
6145,1393473
6145,1629640
6145,962580
6146,1572022
6146,1589740
6147,1039105
6148,1453717
6148,1684671
6148,1545635
6149,1354687
6150,861240
6151,1710340
6151,890785
6151,1209447
6152,997776
6152,1207078
6153,1217350
6154,1264104
6154,936788
6154,1225762
6154,848571
6154,1440000
6154,822655
6154,1260338
6154,1350271
6154,1398540
6154,1691480
6154,1432708
6154,887434
6155,1085183
6155,1394857
6155,1166814
6155,1724068
6155,913453
6155,1145430
6156,1420805
6156,1258431
6156,1730642
6156,1015319
6157,1296328
6157,1731472
6158,1287663
6159,1471521
6159,1022945
6159,1111313
6159,1664901
6159,1641217
6159,1061037
6160,899579
6161,1413439
6161,1164856
6162,844886
6162,1375506
6163,1068915
6163,1187839
6163,1525980
6163,1171217
6163,1377309
6163,1245867
6163,1945683
6163,857652
6163,1080060
6163,1118575
6164,1427835
6165,879437
6165,1108373
6165,1128123
6165,1617135
6166,1943210
6167,804308
6168,1256181
6168,1122593
6168,1692707
6168,1633557
6168,1528069
6168,1674188
6168,1110480
6168,1583867
6168,1271065
6168,1591104
6168,1478689
6168,1385190
6168,967197
6168,1644368
6168,1185664
6168,1155388
6168,1937974
6168,1228296
6168,1732036
6168,1282466
6168,1447437
6169,1144937
6169,1410464
6169,1347806
6169,1597994
6169,852141
6170,1008578
6170,947685
6170,1070774
6170,1560193
6170,1717852
6170,869730
6170,807687
6170,1285130
6170,1422940
6171,1026676
6172,1308704
6173,999746
6173,859104
6173,1609734
6173,1545210
6173,1511540
6173,1455296
6174,1526693
6174,1392600
6175,1139787
6175,1567687
6176,1930205
6176,1410703
6176,1605765
6177,1572156
6178,1156997
6178,1486508
6179,1539816
6179,1365022
6179,1194770
6179,1660354
6180,824080
6180,1434439
6180,1422285
6181,1292969
6182,1551333
6182,1472426
6182,983834
6182,1532454
6182,1059361
6182,1543440
6182,926407
6182,1521475
6182,1058147
6182,1596268
6182,836404
6183,1090429
6184,1247269
6185,1419667
6185,1530163
6185,1145234
6185,796832
6185,842591
6185,906875
6185,1020659
6185,1135760
6185,1149054
6185,966565
6185,1477468
6185,1479699
6185,1032745
6185,1441194
6185,939972
6185,1926080
6186,1005688
6186,837000
6187,1433164
6188,1190615
6189,946880
6189,1595142
6190,1564872
6191,1125619
6192,1113673
6193,860731
6193,1217615
6193,1370224
6193,1267605
6193,1560975
6194,1052007
6194,1431597
6195,1407680
6195,1270011
6195,1139054
6196,1691574
6196,1480927
6197,1952893
6197,1446358
6197,1180950
6197,881939
6197,1924472
6197,1939643
6197,815103
6198,1583221
6198,913686
6198,1361862
6198,1948826
6199,1465914
6199,790519
6199,1015114
6199,975986
6199,1507294
6199,1155885
6200,1604826
6200,937712
6200,1446712
6200,827736
6200,1262371
6201,1522390
6201,1014323
6201,791786
6201,1365412
6202,904283
6203,1436762
6204,1199779
6204,1346143
6204,939063
6204,1940960
6204,1448379
6204,1512783
6204,1708556
6204,1140925
6204,1475520
6205,940028
6205,1739395
6205,1286200
6205,1731120
6205,1672263
6205,1090124
6205,968784
