qid,pid
3749,1020066
3749,810963
3749,1575410
3749,1603105
3749,1076581
3749,891160
3749,1699825
3749,1118590
3749,837701
3749,1235950
3749,1286538
3750,1131287
3750,1183942
3751,1360727
3751,1093203
3752,1420662
3752,920020
3752,1554446
3752,1155385
3753,1002988
3753,1162094
3754,525247
3754,1053718
3754,1437728
3755,1116608
3755,1172468
3755,1343201
3756,1522889
3756,1529426
3756,1450679
3756,1387590
3756,1017377
3756,1095719
3756,970807
3756,1288750
3757,1017705
3757,1707882
3757,1223524
3758,1201924
3758,1113808
3758,1299039
3759,1118483
3759,1105171
3760,1583186
3761,1714397
3761,1711984
3761,1726964
3761,1006484
3762,783157
3762,1621786
3762,1982507
3763,1264151
3764,783337
3764,1311997
3765,782248
3765,778311
3765,777086
3765,839930
3765,1116274
3765,1654321
3765,1680960
3766,1467258
3766,939332
3766,1525362
3767,787804
3767,959046
3767,820906
3768,1346782
3768,1424552
3768,855910
3768,1198361
3769,1069535
3769,1010759
3769,1194080
3769,1080508
3770,1126265
3770,1458914
3770,1160424
3771,1375543
3771,1687333
3772,1512901
3772,860651
3773,1061007
3774,913017
3775,785254
3775,910778
3775,1123822
3776,1389097
3776,1570768
3776,1547075
3776,800612
3776,1053680
3776,1042970
3776,1069925
3777,1023803
3777,1024876
3777,995774
3777,994639
3778,814032
3779,1179468
3779,1582826
3780,1272800
3781,1091312
3782,1252656
3782,355295
3782,908173
3782,1925907
3782,1552551
3782,1292268
3783,825583
3784,1337805
3784,1043245
3785,1551721
3786,1481891
3786,1498485
3787,1098315
3788,1307451
3788,1006704
3788,1014840
3789,929861
3789,1393682
3790,808019
3790,1460118
3790,922712
3791,663536
3791,1399131
3792,1618659
3793,1570391
3793,926616
3793,1217098
3793,738722
3794,1242115
3795,857946
3796,1717008
3796,803445
3796,1726783
3797,1652916
3797,916833
3797,964483
3798,1695611
3799,1333321
3799,1982243
3799,1344459
3799,1562120
3799,1378198
3799,1602781
3799,1362263
3799,1972464
3799,1349961
3799,1551695
3799,1726576
3799,1505204
3799,1043357
3799,1368457
3800,1953396
3800,1626726
3800,936647
3800,1022708
3800,1053787
3801,1187472
3801,1677875
3802,1425529
3802,522239
3802,1578323
3802,1952106
3802,998243
3802,887723
3803,1488886
3803,1124946
3804,897888
3805,1721989
3805,855118
3805,990868
3805,1280099
3805,1420159
3805,1156808
3806,1491521
3807,1353840
3807,1395721
3807,1929724
3807,1161857
3807,932646
3807,805797
3807,1219840
3807,804626
3807,1067526
3808,906075
3809,1372811
3809,826583
3809,1171523
3809,1737045
3809,1469396
3810,1551722
3810,934820
3811,910338
3811,1046595
3811,1645179
3811,1679428
3811,1615442
3811,1677673
3811,940490
3811,1315291
3811,1138827
3811,819238
3811,1242394
3812,1616215
3813,1058251
3814,1328830
3814,1941647
3814,1474764
3814,908268
3814,1418740
3814,1479570
3814,799976
3815,1578101
3816,1683505
3816,1160994
3816,1359470
3816,1422358
3816,1410197
3816,1498250
3817,1111551
3817,1698266
3817,985120
3817,1403062
3817,1026949
3817,812701
3817,1091942
3817,1713762
3817,1740956
3818,850471
3818,1944265
3819,946475
3819,1578708
3819,1149314
3819,1290475
3820,1707989
3820,1473592
3821,1673532
3821,1565529
3821,912337
3821,1736904
3822,876237
3822,1565049
3822,1351184
3822,1417844
3822,1934659
3822,1678389
3822,1388307
3822,1591016
3822,1739720
3822,1483648
3822,1391477
3822,1600448
3823,1495548
3823,1070714
3824,1160549
3825,1400813
3825,787015
3825,1178335
3826,1199222
3826,878470
3826,1042234
3826,1104893
3827,1229882
3827,705938
3827,1512406
3827,1389888
3827,931002
3828,1390028
3828,1236157
3828,1148675
3829,1129340
3829,839938
3829,1048696
3830,1602912
3830,854899
3830,1033910
3830,960851
3830,715280
3830,1716327
3831,1080867
3832,1050701
3833,1595951
3833,1358533
3833,1264915
3833,1036178
3833,1935085
3833,1013122
3833,1211042
3833,1703952
3833,1324322
3833,1230907
3833,1630488
3833,1252012
3833,1136503
3833,1299700
3834,1192104
3834,1366365
3834,1718855
3834,1983004
3834,1639972
3834,1737556
3835,1170627
3835,1348241
3835,1341794
3835,1143062
3835,1158823
3835,1133741
3835,1284692
3835,1361968
3835,1045796
3835,1462426
3835,1435030
3835,954589
3835,1230684
3835,1304092
3835,880293
3835,1334446
3835,948628
3835,1100320
3835,1928471
3835,1592070
3835,1556558
3836,1145357
3836,912065
3836,1172051
3836,1267229
3837,1295142
3837,1611991
3837,1693087
3837,1669636
3837,1090465
3837,1161104
3837,805444
3837,1277817
3837,1089307
3838,1148034
3838,1196458
3838,1678520
3838,1178254
3838,1622786
3839,1946990
3839,1471153
3840,1084267
3841,1626799
3841,1172829
3841,1234004
3842,1437986
3842,1014897
3842,1465802
3842,1093843
3842,797419
3842,1288916
3843,1295051
3843,870630
3843,1320208
3843,1409904
3843,1082426
3843,1331633
3843,1276176
3843,165033
3843,392760
3843,1308121
3843,61996
3844,1061995
3845,906654
3845,1075773
3845,1012582
3846,1009678
3846,814650
3846,1729596
3846,1003954
3846,968322
3846,1167449
3847,781122
3847,1625545
3847,1543766
3847,1356557
3848,1294481
3849,1716243
3849,1487280
3849,1591366
3850,1611236
3850,1512903
3851,809198
3851,1132106
3852,1234098
3852,1694701
3853,1521698
3853,1461582
3853,1633708
3853,1018599
3854,1323913
3854,1277817
3854,1486930
3854,1273327
3854,1395988
3854,1109691
3854,1293062
3854,1203029
3854,1574397
3855,1933423
3855,993910
3855,1306000
3855,977743
3855,785349
3855,1399163
3855,991165
3856,1330403
3856,804037
3856,903197
3856,1362150
3856,1372622
3856,1157145
3857,1433228
3858,975587
3859,1923591
3859,1268036
3860,1150733
3860,1576953
3860,1571245
3861,791033
3861,862134
3862,1691899
3863,871866
3863,1423975
3863,1443515
3863,968110
3863,1637578
3863,791712
3864,1942564
3864,1665079
3864,1538034
3864,1093046
3864,1149208
3864,1260035
3864,1029340
3864,1310006
3864,1595740
3864,1451514
3865,1187701
3865,869775
3865,853398
3865,970148
3866,1291842
3866,1660163
3866,899185
3866,1359902
3866,1164446
3866,1107876
3866,986847
3866,1164820
3866,1148947
3866,1716046
3867,1371615
3867,806590
3867,1256827
3867,1523415
3867,1009315
3868,1606374
3868,1351129
3868,1067956
3868,822106
3869,1696853
3869,1465042
3869,1652252
3869,1305108
3869,1735348
3870,1558162
3870,877851
3871,1158326
3871,1342077
3871,813298
3872,831936
3872,1559224
3872,1059203
3873,913575
3873,1158617
3873,862994
3873,1294120
3873,904012
3873,1545780
3873,1005097
3873,1073749
3873,1376010
3873,1093195
3873,1693657
3873,842382
3873,1005964
3873,1002196
3873,1133462
3874,1044171
3875,1033803
3875,816482
3875,1278335
3875,1307050
3875,1735930
3875,1727237
3875,1983459
3875,409175
3875,1372598
3875,1343693
3875,1939995
3876,1138382
3876,1516754
3876,1335000
3876,1927651
3877,952611
3877,776206
3877,1113978
3878,1983823
3878,1222128
3878,1351086
3879,1304462
3880,1940797
3881,1267415
3881,1648606
3881,1695166
3882,1642980
3883,1421283
3883,1657223
3883,1106611
3883,1741371
3883,879733
3884,1024578
3884,1048016
3885,1012523
3886,1144222
3887,1505548
3888,1051915
3888,1612274
3888,944079
3888,1115509
3888,1737780
3888,1096428
3888,1096584
3888,1096021
3888,792716
3889,1588409
3889,778452
3890,1156222
3890,1136388
3890,1154402
3890,1461974
3890,1599549
3890,875460
3890,1533852
3891,1655979
3891,1234421
3891,846011
3891,1511125
3891,1426640
3891,1449141
3891,1678727
3891,1982364
3891,1479707
3891,1304462
3891,1077371
3891,1106656
3891,1120968
3891,1553157
3891,1294069
3891,1509909
3891,1088885
3891,961069
3891,981779
3891,1329130
3891,1292608
3892,1946231
3893,791947
3894,1605000
3895,909149
3895,1466329
3895,1655792
3895,850242
3895,1011780
3896,1931755
3897,1318111
3897,1143707
3897,1467350
3897,1252465
3897,1923680
3897,1469880
3897,1199990
3897,929604
3897,1270722
3897,1496635
3897,917079
3897,1536965
3897,940184
3897,795346
3897,1667872
3897,1942299
3897,1252249
3897,1485587
3897,1512251
3897,1929692
3897,929527
3897,1542434
3897,1165254
3897,1616563
3897,862347
3897,1404927
3897,1076927
3897,1400620
3897,859118
3897,1105466
3897,1018123
3897,811860
3897,945145
3897,1314927
3897,1168670
3897,1504369
3897,1075936
3897,1717862
3897,1713594
3897,1357546
3897,1069405
3897,1503868
3897,1351063
3898,1936385
3898,1534376
3899,1311878
3899,885421
3899,904651
3899,1118650
3899,1556274
3899,1731540
3899,1281665
3899,872326
3900,1069310
3901,1499884
3901,1077611
3901,1404608
3901,986946
3901,1639453
3901,1544358
3901,1567975
3901,1075571
3901,1150391
3901,809659
3901,1668690
3901,1626038
3901,1124388
3901,1393224
3901,1456439
3901,1952021
3901,962549
3901,1456739
3901,998690
3901,845194
3901,1401975
3901,1456816
3902,993036
3902,1139647
3902,879229
3902,1497819
3902,1617251
3903,1507854
3903,210583
3903,1230635
3903,1444320
3904,839243
3905,867562
3905,791505
3905,1150823
3906,1338186
3906,1133098
3906,994760
3906,859793
3906,1245721
3907,1105607
3908,1933607
3909,1583984
3909,886078
3909,927637
3909,1551246
3909,1733648
3909,1056688
3909,928263
3909,1263564
3909,1929511
3909,277800
3909,1464147
3909,1136525
3909,1101922
3910,1395697
3911,1467258
3912,879422
3913,1316401
3913,1049147
3913,837881
3913,1201629
3914,1566381
3914,907490
3914,1100766
3914,1186485
3915,1569834
3915,1655694
3916,1014464
3917,1597661
3917,1009997
3918,1313830
3919,1305393
3919,902478
3920,1453385
3921,1383621
3921,877806
3921,1388473
3922,1669365
3922,1099499
3922,1265394
3922,1070594
3923,1584419
3923,1092558
3924,1695967
3925,1703468
3926,1365713
3926,893215
3927,1354953
3928,945098
3928,1303887
3928,816751
3928,1615615
3928,1620970
3928,1086165
3929,1496502
3930,1479945
3930,834981
3931,1634480
3931,1110680
3932,1352419
3932,1114222
3932,938398
3932,1446475
3932,1009212
3932,1231246
3932,1164181
3932,813541
3932,1662525
3932,1418715
3932,1331045
3932,1597989
3932,1106016
3932,892446
3932,1203448
3932,1128539
3932,1568766
3932,1465956
3932,797558
3932,1177746
3932,1682216
3932,864599
3932,1260246
3932,1023495
3932,1009695
3932,1486161
3932,1340039
3932,1528193
3932,1461578
3932,915276
3932,1434054
3932,1218561
3933,1659558
3934,974909
3934,960653
3934,1006779
3934,1396586
3934,939517
3934,1304459
3934,1247105
3934,1689892
3934,1924728
3934,1116988
3934,1530745
3934,1128143
3934,1689280
3934,1217731
3934,1976518
3934,1127654
3934,950406
3934,1125517
3934,1481645
3934,1084220
3934,1204554
3934,1061956
3934,1561833
3934,1085222
3934,1063215
3934,971771
3935,1500602
3935,1506326
3935,851014
3936,1373303
3936,868239
3936,1455132
3936,1702248
3936,1568616
3936,1551347
3936,1176278
3936,1624195
3936,895828
3936,839530
3936,1643729
3936,1641311
3936,1258759
3936,1080376
3936,1617212
3936,938560
3936,1076391
3936,1451776
3936,1466981
3937,1646307
3937,1654099
3938,1695857
3938,1562028
3938,826149
3938,1072678
3938,1351596
3938,1545061
3938,805594
3938,1148882
3938,1931311
3938,932685
3938,1553293
3939,957285
3939,1711886
3939,1147006
3940,1510269
3940,1565908
3941,1735892
3941,1740956
3941,1710798
3941,1464712
3941,927488
3942,1293946
3943,1609624
3943,1192758
3943,1526471
3943,1559101
3943,1019708
3943,1541978
3944,785700
3945,1270472
3946,986640
3946,1216569
3946,1932511
3946,985513
3946,1559054
3946,1272584
3946,364240
3946,1236262
3946,1948396
3946,833549
3947,1255990
3948,876445
3948,941250
3948,1625079
3948,1016066
3948,1209230
3948,1740006
3948,998753
3949,1618250
3949,851970
3950,1492289
3950,879650
3951,962096
3952,1297699
3952,1970970
3952,374301
3952,1033362
3953,1597525
3953,1077097
3954,1128088
3955,1701066
3955,1085167
3956,868527
3956,1300876
3956,875746
3957,800871
3957,1153340
3957,704942
3958,1278557
3958,1269305
3959,1259020
3959,1535048
3959,1637055
3959,1938804
3959,1255077
3959,936725
3959,1096827
3960,1195324
3960,1397732
3960,1638447
3960,1028530
3961,1670191
3961,1103942
3962,946811
3963,1408003
3963,1409932
3963,1153778
3963,1511710
3963,1477697
3963,1126817
3963,1505329
3963,1164279
3964,1520895
3964,1479856
3964,1270948
3964,803424
3965,1558683
3965,1131526
3966,775913
3966,1680538
3966,1600561
3966,1568092
3966,1213408
3966,1418212
3967,792946
3967,1247845
3967,934337
3967,1405460
3967,1637697
3967,1484719
3967,1675714
3967,1426868
3967,1295561
3968,1394181
3968,1323928
3968,1949682
3968,1082994
3969,996193
3969,1016429
3969,1044557
3969,1153532
3969,789036
3969,1427139
3969,1562867
3969,933657
3969,1109412
3969,1066864
3969,1095296
3969,1000571
3969,1509370
3969,1323221
3969,1695469
3969,1384483
3969,837684
3970,1949027
3970,777177
3970,1072889
3970,1051353
3970,1251371
3970,1432815
3970,1485993
3970,1651998
3971,1322728
3971,1217666
3972,983976
3972,1500630
3972,1012445
3972,1722719
3972,1402067
3973,1335891
3973,955464
3974,1272631
3974,1670394
3974,1619773
3974,998717
3974,1232570
3974,962994
3974,1602125
3974,1689985
3974,1439760
3974,1382033
3974,1517357
3974,935822
3974,1574511
3974,1355624
3974,1342636
3974,1490104
3974,1444215
3974,1019970
3974,886537
3974,1945491
3974,1442222
3974,870172
3974,1034363
3974,1667487
3974,1372265
3974,1603988
3975,1573467
3975,1323728
3976,1130593
3976,780740
3976,1661277
3976,1393586
3976,1169813
3976,1670167
3976,1009869
3976,1080374
3977,1313018
3978,941941
3978,1156028
3978,1311700
3979,1093224
3979,1382189
3979,1228650
3979,996600
3979,1055134
3979,1260688
3980,1951968
3980,890094
3980,1635835
3980,1383028
3981,1611294
3981,1193015
3981,1936691
3982,1042322
3982,863999
3982,1707691
3982,1416080
3982,816421
3982,1724857
3982,1321838
3982,1700545
3982,901113
3983,1068499
3984,1260682
3985,1568668
3985,316534
3985,143570
3985,1574536
3985,1584901
3985,466373
3985,922366
3985,1275412
3986,833730
3986,1037613
3987,1229267
3987,1610174
3988,1023801
3988,1267968
3988,993507
3988,1318552
3988,1580493
3988,1275363
3988,1512829
3988,1244637
3988,811817
3988,1589449
3988,990513
3988,1657930
3988,1119919
3989,1124866
3989,835703
3990,1926895
3990,868718
3990,883560
3991,1723382
3991,1432932
3992,1466306
3992,1521259
3992,1502666
3993,1167817
3993,1546470
3993,1100026
3993,1507214
3994,1004956
3994,1603285
3994,851968
3995,847719
3995,1236386
3995,1337220
3996,1495555
3996,874125
3997,1444933
3997,1126914
3997,1400661
3997,1487543
3997,1651199
3997,1081474
3997,1100171
3998,1612233
3998,1318172
3998,1311238
3999,779405
3999,828810
3999,1543489
3999,1356340
3999,1507794
3999,1022833
3999,1490796
3999,1041092
4000,1151940
4000,1026168
4000,1450402
4001,1687168
4001,1449470
4001,1173507
4001,1735458
4001,1153512
4001,1939794
4002,1557786
4003,1015787
4003,1141296
4003,826826
4003,818838
4003,1433021
4003,1345162
4003,1706289
4003,873972
4003,884428
4003,987822
4003,1647162
4003,1325167
4004,787565
4005,1687349
4006,816942
4006,1687084
4006,1421987
4006,927413
4007,798956
4007,1930870
4007,1615727
4007,1054158
4007,974267
4008,1415362
4008,787548
4008,949699
4009,1157857
4010,1162052
4010,1948818
4010,1418426
4011,1394740
4012,1020710
4012,1377320
4012,1597151
4012,875332
4012,779080
4013,1404249
4013,1541010
4014,1443546
4015,1497532
4015,1232385
4015,1317847
4015,1601234
4015,1935492
4015,880825
4016,1056482
4016,1192592
4016,1592050
4017,778363
4017,1696923
4017,900199
4017,1154682
4017,1688283
4017,1482617
4017,1210739
4017,1055782
4017,1948780
4017,1639617
4017,783443
4017,1730474
4017,853437
4017,1252143
4017,1403899
4018,1977556
4018,1471407
4018,1084918
4018,1065957
4018,1035772
4018,1325877
4018,1271599
4018,1073293
4018,833730
4018,881930
4018,1693405
4018,1186802
4018,1276585
4019,1188859
4019,1245506
4020,1374018
4020,1028685
4020,812630
4020,1126927
4020,1351984
4020,1595328
4020,1947119
4020,1705896
4020,1709106
4021,1357006
4021,1529217
4022,1716820
4023,780750
4023,789246
4023,977797
4024,1636956
4025,1086799
4025,801462
4025,1150595
4026,935858
4027,1092857
4027,1063616
4027,956635
4027,1291647
4027,830008
4027,1136377
4027,1363076
4027,1971321
4028,1385586
4028,1463827
4028,1268530
4028,1055439
4028,1315187
4028,1085603
4028,1186602
4029,792045
4030,1971054
4030,1583577
4031,1718855
4031,948688
4031,1296015
4031,1291387
4031,1305572
4031,1740141
4031,1592579
4032,1386208
4033,893127
4033,1246944
4033,1700815
4033,1051278
4033,904434
4033,1574049
4033,1511963
4033,1002127
4033,850048
4033,797592
4033,1298037
4034,1193841
4034,1945234
4035,1622352
4035,825025
4035,851351
4035,1579712
4035,1164163
4035,1336076
4035,1312124
4035,1520161
4035,1446515
4035,1302500
4035,1016788
4035,1413884
4035,1662062
4035,1483590
4035,1226205
4035,1201669
4035,1035891
4035,1609536
4035,1948554
4035,1581959
4035,1653760
4035,1971371
4035,900866
4035,1131363
4035,1616486
4036,777245
4037,819123
4038,1925339
4039,1208575
4040,1564620
4040,1336816
4041,921635
4041,1361249
4041,1339971
4042,1475897
4043,1016233
4043,1442282
4043,1640466
4043,1678487
4043,1386898
4044,1721477
4044,1596449
4045,1118612
4045,983461
4045,1649170
4045,1374086
4045,1609311
4045,1151142
4045,1688643
4045,1222632
4045,881106
4045,786212
4045,1362879
4045,1215073
4045,778547
4045,826517
4045,1689186
4045,1143162
4045,1420669
4046,1498661
4046,1086640
4046,1180944
4046,1591114
4046,1287691
4046,1550601
4047,1250336
4047,1392371
4048,1054678
4049,1945823
4050,1700801
4051,1224857
4051,866240
4051,975498
4051,869366
4051,1495774
4051,1737917
4051,1487150
4051,989032
4051,787682
4051,985472
4051,962088
4051,1023943
4051,839370
4051,1357725
4052,1366598
4052,1244322
4052,826426
4052,1247489
4052,1526695
4052,975192
4053,1065709
4053,1513127
4053,1111090
4053,1189173
4053,937463
4054,1182017
4054,1978123
4055,1925913
4056,893638
4056,1460332
4057,1045933
4057,913680
4058,1691463
4058,780719
4059,1540322
4060,1324628
4060,1928561
4060,1346325
4060,925563
4060,1417111
4061,1729722
4061,1233238
4062,1426686
4062,1021421
4062,1511638
4062,1258644
4062,1692120
4062,824310
4062,1664067
4062,1020679
4062,1488403
4062,1642344
4063,1236197
4064,953681
4064,1262728
4064,958433
4064,1946513
4065,885387
4065,1431065
4065,1034797
4065,924815
4066,1551545
4066,1056088
4066,1063081
4067,1345722
4067,1695435
4067,1699580
4067,1698241
4067,1427699
4067,1323566
4067,862640
4067,1435397
4067,1318115
4067,968079
4067,1542211
4067,1365226
4067,1578949
4067,1242631
4067,827181
4067,886450
4067,840873
4067,1472760
4067,1385607
4067,1677521
4067,1635531
4067,1542043
4067,1399098
4067,1339300
4067,945672
4067,1306762
4067,805099
4067,1246908
4067,930311
4067,1317730
4068,954385
4068,1947754
4068,1652864
4068,1945728
4068,1394198
4069,1091542
4070,860196
4071,778045
4071,1699651
4071,1178812
4072,907554
4072,1686432
4072,1380545
4073,1133654
4073,1538770
4074,1730799
4074,792253
4075,1107896
4075,1230741
4076,863038
4076,1132349
4076,882450
4076,828686
4077,1125097
4077,974778
4077,1222709
4078,1435212
4078,1056530
4078,803236
4078,1926916
4079,1439490
4079,1254510
4080,927261
4080,1243702
4081,1165172
4081,1427604
4081,1463357
4081,1615212
4081,1049600
4081,1443018
4081,1740210
4081,1653603
4081,860714
4081,1584561
4081,957076
4082,823148
4082,1738613
4082,1176340
4082,1202303
4082,911148
4082,1149582
