qid,pid,score
386,285036,0.44140625
386,298339,0.462890625
386,353077,0.373046875
386,636379,0.96484375
386,269872,0.51953125
386,1312099,0.734375
386,1851961,0.5390625
386,1356400,0.60546875
386,564573,1.0859375
386,306171,0.357421875
386,529775,0.423828125
386,1930249,0.1962890625
386,72324,0.76171875
386,688464,0.44140625
386,506198,0.0096435546875
386,880240,-0.044189453125
386,177660,0.546875
386,79197,0.365234375
386,1827633,0.5078125
386,1437307,0.3515625
386,324318,0.703125
386,1610143,0.25
386,200853,0.50390625
386,658333,-0.0693359375
386,597737,0.7265625
386,709023,0.875
386,678292,0.6796875
386,1462343,0.70703125
386,245891,0.12353515625
386,171202,0.166015625
386,133987,0.8046875
386,909225,0.89453125
386,379877,0.59765625
386,1658288,0.259765625
386,1407069,0.58203125
386,1013555,0.49609375
387,1543593,0.953125
387,878090,0.197265625
387,1876165,1.0546875
387,56286,0.51953125
387,1636950,0.95703125
387,1177235,0.38671875
387,605199,0.380859375
388,104691,0.04150390625
388,905757,0.3125
388,1666536,0.58203125
388,674670,0.1884765625
388,461547,-0.37109375
388,778227,0.00119781494140625
389,898840,0.59375
389,245118,0.62109375
389,1817967,-2.375
389,1982380,0.33984375
389,465251,-0.734375
389,341326,0.4140625
389,1917452,0.0556640625
389,1311784,0.384765625
389,425879,0.388671875
389,1344067,0.546875
389,57274,0.84375
389,172844,0.65625
389,1116957,0.11376953125
389,215075,-0.1435546875
389,766258,-0.6171875
389,1159143,-0.427734375
389,276285,-0.5234375
389,692212,-0.337890625
389,1747563,0.0166015625
389,1635152,-0.058349609375
389,1747893,0.46484375
389,114109,0.29296875
389,1056856,-0.2578125
389,456058,0.419921875
389,594284,-0.51171875
389,1893598,-0.357421875
389,201489,-0.032958984375
389,988527,0.79296875
389,695848,-0.72265625
389,1405027,0.06787109375
389,456711,-0.671875
389,653032,0.6796875
389,142100,0.6484375
389,499048,0.16796875
390,1199317,0.90625
390,1411028,0.60546875
390,550032,-2.59375
390,727498,0.58984375
391,1502955,0.74609375
391,1457914,0.41796875
391,75816,0.59765625
391,116924,0.78125
392,995183,0.099609375
392,1757687,0.9375
392,476990,-0.484375
392,194865,0.171875
392,603958,0.16796875
392,884731,1.109375
392,1655374,-0.51171875
392,1894920,0.51953125
392,665800,0.6171875
392,1849409,0.62109375
392,1862043,-0.1806640625
392,292121,0.82421875
392,59769,0.65234375
392,1550931,0.1767578125
392,932809,-0.2158203125
392,1156319,0.396484375
392,281085,0.56640625
392,926279,0.421875
392,1395865,0.984375
392,1163796,-0.08056640625
392,1279196,-0.296875
392,1570091,-0.19921875
392,553357,0.439453125
392,1079102,0.5859375
392,828311,0.72265625
392,1353892,-0.1279296875
392,1338805,0.2734375
392,477246,-0.05517578125
392,1904553,0.75390625
392,740833,-1.5390625
392,1816647,0.482421875
392,365389,0.9375
392,361814,0.33203125
392,526266,0.10302734375
392,1321067,0.1298828125
392,1376806,0.035888671875
392,1800000,0.478515625
392,348523,1.0625
392,1238647,0.1865234375
392,661449,0.96875
392,564960,0.4296875
392,1614942,0.4375
392,168523,-0.1064453125
392,676756,0.470703125
392,1012844,0.279296875
392,1618367,0.0625
392,61590,0.59765625
392,1131113,-0.2275390625
392,1290471,-0.1328125
392,1651224,0.0135498046875
392,1697735,-0.349609375
392,1702103,-0.1923828125
392,834579,0.2197265625
392,860736,0.06298828125
392,1002537,0.00537109375
392,1056226,-0.0157470703125
392,782889,-0.07470703125
392,784429,0.0179443359375
392,1455682,0.279296875
392,1102485,0.5078125
392,859639,-0.031494140625
393,1460968,1.015625
393,1223305,0.625
393,1142957,0.60546875
393,1003485,0.5390625
394,1340546,0.345703125
394,1607170,-0.33203125
394,593738,-1.4296875
394,1197024,0.1591796875
395,1065456,-1.09375
395,239468,-0.357421875
395,991399,0.07080078125
395,629073,-0.69921875
395,939711,-0.625
395,828698,-0.388671875
396,1661346,-0.052734375
396,781668,0.37109375
396,554711,0.2890625
396,264624,0.004547119140625
396,1593732,0.1533203125
396,1262993,0.42578125
396,1980849,0.447265625
396,1645820,0.4453125
396,1678301,-0.06103515625
396,277144,0.36328125
396,1902155,-0.416015625
396,554369,0.158203125
396,1879095,0.01385498046875
396,1383759,-0.1513671875
396,969065,-0.7265625
396,1179246,0.515625
396,401620,0.478515625
396,871068,0.5390625
396,287759,-0.0458984375
396,228493,0.271484375
396,593231,-0.234375
396,1824219,0.36328125
396,863467,-0.306640625
396,1402676,0.08740234375
396,1055201,0.8046875
396,1088280,-0.1640625
396,1140578,0.1591796875
396,1241203,0.287109375
397,740156,0.5078125
397,1619056,0.98828125
397,293077,-0.80078125
397,420252,0.474609375
397,1039671,0.443359375
397,1555015,0.48046875
397,1461562,0.427734375
397,947011,-0.06494140625
397,352236,0.58984375
397,188935,-1.7109375
397,326041,0.373046875
397,860026,0.09814453125
397,1902310,0.298828125
397,1243410,0.546875
397,593016,0.65625
397,638876,0.45703125
397,1307872,0.61328125
397,479079,0.6484375
397,108975,0.15234375
397,238010,-1.328125
397,681143,0.55078125
397,1765054,-0.1357421875
397,127952,0.20703125
397,1641079,0.72265625
397,140568,0.158203125
397,642193,-1.0390625
397,273992,0.80859375
397,1318737,0.32421875
397,388010,0.69921875
397,244489,0.486328125
397,140776,0.3984375
397,550337,0.255859375
397,723216,-1.7421875
397,1945421,0.6484375
397,802271,0.365234375
397,356356,0.51171875
397,1312962,-0.173828125
397,1980259,0.53125
397,318003,0.61328125
397,994731,0.1396484375
397,1166958,0.330078125
397,724597,0.3359375
397,738659,-0.74609375
397,719097,0.255859375
397,1776849,0.734375
397,1909616,-2.984375
397,775172,0.1630859375
397,1765239,0.40625
397,1039346,0.326171875
397,1023556,0.64453125
397,1447746,0.3515625
397,79439,0.1337890625
397,985548,0.466796875
397,1017618,0.4375
397,136132,0.419921875
397,933202,0.349609375
397,875921,0.490234375
397,194194,-2.234375
397,1942026,0.26171875
397,1281061,0.59765625
397,1539648,0.5625
397,990059,0.60546875
397,336559,-0.98046875
397,1723068,0.5
398,974272,0.458984375
398,648390,0.62890625
398,1831402,0.322265625
398,1014988,0.63671875
398,1472506,0.76953125
398,1788138,0.296875
398,1949540,0.7734375
398,1602153,-0.0966796875
398,1569062,0.203125
398,1891500,-0.1806640625
398,263575,0.55859375
398,289871,0.322265625
398,980460,0.82421875
398,370681,0.435546875
398,322541,0.20703125
398,341253,0.2001953125
398,148641,0.1669921875
398,572361,0.6875
399,1079077,0.43359375
399,1149004,0.134765625
399,422613,1.0703125
399,459983,0.55859375
399,1003757,0.59375
399,387308,1.046875
400,851530,0.48828125
400,756666,-2.015625
400,62002,0.26953125
400,887074,0.0625
401,1010091,0.07177734375
401,1495121,-0.3671875
401,1295783,0.494140625
401,348202,0.341796875
401,1953303,-0.0225830078125
401,610979,-0.310546875
401,655449,0.337890625
402,1433269,0.166015625
402,1270721,0.255859375
402,824281,0.8671875
402,1769916,0.3671875
402,390322,0.359375
402,765449,0.04150390625
402,1818634,-0.10400390625
402,638233,0.6171875
402,206924,0.4609375
402,988633,-0.333984375
402,1603128,0.81640625
402,1247311,-0.95703125
402,212975,0.1328125
402,67254,0.255859375
402,984331,-0.228515625
402,404438,0.474609375
402,752684,-0.359375
402,1092828,-0.435546875
402,54294,0.36328125
402,1440193,0.66015625
402,347868,-1.375
402,1113539,0.59765625
402,402660,0.455078125
402,371074,-1.046875
402,86943,0.58984375
402,170512,-0.69140625
402,276915,-1.2265625
402,419749,0.70703125
402,416308,0.6015625
402,1866351,0.255859375
402,232929,0.06591796875
402,455242,0.21484375
402,1514458,0.765625
402,464286,1.1328125
402,1768254,0.271484375
403,1083075,0.74609375
403,145112,0.1572265625
403,1664092,1.0859375
403,1677299,1.09375
403,934663,0.84375
403,358170,0.1962890625
403,1631313,1.09375
403,481087,1.0390625
403,482929,-0.51171875
403,785324,0.5078125
403,902082,0.01531982421875
404,901540,0.53515625
404,991379,0.142578125
405,1720319,0.63671875
405,388115,0.333984375
405,1051225,0.328125
405,319547,0.9296875
405,257106,0.30078125
405,341443,0.109375
405,999356,-0.169921875
405,1787985,0.107421875
405,337470,1.1484375
405,525107,-0.314453125
405,350784,0.7421875
405,688558,0.248046875
405,1068472,0.33203125
405,605854,0.71484375
405,338575,-0.75390625
405,863732,0.06982421875
405,1773120,0.451171875
405,944719,0.640625
405,428292,-0.359375
405,1862584,0.296875
405,1273565,-0.51953125
406,1036627,0.19921875
406,91037,-0.494140625
406,1165369,0.52734375
406,930041,0.1572265625
406,1651319,0.67578125
406,619553,0.80859375
406,935328,0.060546875
406,630303,0.57421875
406,656304,-0.052734375
406,1777401,0.75390625
406,1858372,0.486328125
406,183435,0.73828125
406,146805,0.51171875
406,615623,0.6484375
406,657405,-0.404296875
406,178730,0.466796875
406,679547,0.52734375
407,927505,0.765625
407,1493958,0.466796875
407,145925,0.28515625
407,50446,0.85546875
407,201683,0.5234375
407,145462,0.5234375
407,1841142,0.37890625
407,407425,0.359375
407,713000,0.490234375
407,528971,0.08984375
407,1860661,0.58203125
408,1922815,-0.859375
408,230300,0.1708984375
408,154571,-2.546875
408,1023921,0.05029296875
408,529295,0.267578125
408,936662,0.1953125
408,80513,0.296875
408,1095515,0.75390625
408,353299,0.26953125
409,248983,0.6328125
409,1658472,0.98828125
409,826105,0.134765625
409,809128,1.1484375
409,353146,0.1806640625
409,1864274,0.6953125
409,1859251,0.458984375
409,699505,0.326171875
409,1356887,0.29296875
409,1884389,-0.0869140625
409,1479932,0.0869140625
409,1537601,-0.26953125
409,1275012,0.0947265625
409,83398,0.3671875
409,721750,0.3515625
410,145090,0.32421875
410,206194,0.498046875
410,1600261,-0.1533203125
410,872262,0.76953125
410,1168387,-0.412109375
410,192164,0.65625
410,1513426,0.248046875
410,650593,0.8046875
410,273687,0.5234375
410,1388355,0.6796875
410,1524591,0.1298828125
410,1269954,0.009521484375
410,769164,0.5546875
410,301702,0.56640625
410,1440045,0.026123046875
410,1345238,0.56640625
410,1540056,-0.353515625
410,137309,0.1923828125
410,1283688,0.244140625
410,1734260,-0.515625
410,1491390,0.58984375
410,896959,0.59375
410,642901,-0.23828125
410,1503162,0.5625
410,1624284,0.8515625
410,1361674,0.74609375
410,707583,0.72265625
410,331567,0.140625
410,842420,0.65625
410,1251836,0.8359375
410,1558645,0.60546875
410,158329,0.6875
410,1773148,0.4609375
410,320521,0.58203125
410,1042393,0.82421875
410,1455664,0.40234375
411,320333,0.515625
411,1054999,0.4375
411,1669112,0.75
411,1784252,1.0234375
411,791736,0.6953125
411,1907303,0.13671875
411,1555189,0.427734375
411,1368993,0.408203125
411,1724253,0.81640625
411,287109,0.51171875
411,1979135,0.4453125
411,917661,0.5859375
411,1300942,0.765625
411,1297709,0.263671875
411,1981205,0.56640625
411,1374406,0.5859375
411,874950,0.341796875
411,1719834,0.77734375
411,1771286,0.3671875
411,340568,0.6640625
411,211273,0.11474609375
411,223057,0.609375
411,1227343,1.21875
411,1148896,0.58984375
411,557900,0.7265625
411,1098074,0.0303955078125
411,69568,0.53515625
411,1708687,0.451171875
411,380009,0.45703125
411,1124444,0.5390625
411,1431638,0.2158203125
411,613563,0.068359375
411,1630696,0.546875
411,992966,0.734375
411,1737452,0.828125
411,239735,0.87890625
411,1505244,0.486328125
411,643953,0.7890625
411,1130476,0.578125
411,296427,-0.2392578125
411,821021,0.462890625
411,1061289,0.408203125
411,512667,0.1650390625
411,1609936,0.498046875
411,1896662,-0.2353515625
411,884206,0.6875
411,1642917,0.32421875
411,1333593,0.3203125
411,1365677,0.7109375
411,1226826,0.796875
411,666012,0.416015625
411,1031845,0.72265625
411,1699913,0.1318359375
411,1665206,0.59765625
411,1496620,0.400390625
411,1165867,0.640625
411,1008040,0.53515625
411,1361906,0.7890625
411,1350901,0.56640625
411,1390838,0.2080078125
411,801621,0.25
412,1298035,0.498046875
412,1929575,0.55078125
412,1381022,-0.28515625
412,996309,0.5390625
412,1220625,0.53125
412,1114389,0.310546875
412,789251,-0.16015625
412,970600,0.62890625
412,1599739,0.453125
412,806368,-0.62890625
412,1312856,0.1435546875
412,978801,0.109375
412,1524663,0.54296875
412,1285533,0.400390625
412,503357,0.12255859375
413,1223323,0.703125
413,1374535,0.5625
413,1638106,0.5
413,1051569,0.828125
413,1348676,0.625
413,1119701,0.07177734375
413,173749,0.1318359375
413,415123,-0.33984375
413,856917,0.71484375
413,425570,0.2734375
413,1894595,0.50390625
413,743703,-0.259765625
413,663840,0.41796875
413,1031271,0.2392578125
413,1531785,0.6328125
414,900097,0.212890625
414,772929,0.71875
414,1217440,-0.9375
414,1637856,0.50390625
414,801121,0.443359375
414,1626007,0.5234375
415,511659,0.34765625
415,1539837,0.251953125
415,1187661,0.22265625
415,815768,-0.1884765625
416,1651040,0.8359375
416,358550,0.98828125
416,1726519,-1.34375
416,227643,0.5078125
417,1061170,0.486328125
417,1977485,0.82421875
417,858081,-0.91015625
417,782453,0.4375
417,1980976,0.00115966796875
417,1312985,0.50390625
417,705022,0.87109375
417,781252,0.6328125
417,75483,-1.828125
417,1801412,0.024169921875
417,1385424,0.7421875
417,394418,0.31640625
417,1426244,0.74609375
417,580336,0.83984375
418,643464,0.419921875
418,832064,0.453125
418,1087689,0.66015625
418,1020933,0.2158203125
418,148847,0.322265625
418,1318889,0.43359375
418,1732641,0.6171875
418,1783438,0.11962890625
418,1391684,0.46875
418,1573356,0.52734375
418,1109676,-0.263671875
418,1496349,0.2119140625
418,1155852,0.251953125
418,1867049,0.29296875
418,1905614,0.294921875
418,684575,0.439453125
418,1189533,-0.005462646484375
418,1140677,0.328125
418,1100761,0.65234375
418,1588552,0.58203125
418,1031802,0.71484375
418,1176482,0.416015625
418,524985,-0.068359375
418,1434766,0.625
418,923408,0.7265625
418,1656532,0.087890625
418,674389,0.4921875
418,1138072,0.2236328125
418,344388,0.3671875
418,572864,0.003204345703125
418,157627,0.3359375
418,612080,0.31640625
418,367629,0.32421875
418,129661,0.216796875
418,734164,0.66015625
418,1430915,-0.212890625
418,1488066,0.33984375
418,603945,0.44921875
418,393829,0.23828125
418,1535161,0.1494140625
418,1571319,0.228515625
418,1573085,0.166015625
418,1334094,-0.20703125
418,1303907,0.16796875
418,613026,0.400390625
418,250961,0.330078125
418,1652568,-0.267578125
418,894612,0.412109375
418,1460769,0.0093994140625
418,1025354,0.62109375
418,108838,0.283203125
418,736345,0.052490234375
418,1392961,-0.0341796875
418,919323,0.0908203125
418,1360241,0.40625
419,1019873,0.1494140625
419,859451,0.345703125
419,1711809,0.4765625
419,343169,0.435546875
420,1611154,0.5390625
420,736110,0.318359375
420,717391,-0.90625
420,735844,0.4296875
421,1625350,0.1962890625
421,1689877,-0.2099609375
421,1912458,-0.86328125
421,1725299,-0.0830078125
421,1238039,0.2255859375
421,654002,0.66015625
421,580077,0.2255859375
421,1392734,-0.380859375
421,1418591,0.31640625
421,1212779,-0.0133056640625
421,781680,0.1923828125
421,1228600,0.119140625
421,1673730,0.0869140625
421,426071,0.0166015625
421,650973,0.1728515625
421,549485,0.1728515625
421,1277371,0.71875
421,1374834,-0.1640625
421,848078,0.69140625
421,1155616,-0.00872802734375
421,543400,-0.2412109375
421,785252,0.0927734375
421,1326179,0.6171875
421,423287,-0.291015625
421,325228,1.0546875
421,469738,0.271484375
421,1175105,0.51953125
421,679327,0.2109375
421,777741,0.4375
421,1018346,0.12158203125
421,1688359,1.0390625
421,743013,0.44140625
422,1699059,0.263671875
422,957237,0.14453125
422,525992,0.2470703125
422,1226995,0.1611328125
422,1058387,0.455078125
422,1837679,0.1552734375
422,91961,0.224609375
423,1645443,1.0078125
423,938807,0.6875
423,425482,0.1748046875
423,168652,0.5625
423,984981,0.640625
423,70457,0.8203125
423,691565,0.55078125
423,1973782,0.44140625
423,1575371,0.6640625
423,703678,-0.1328125
423,1315183,0.361328125
423,1103708,0.76171875
423,303669,0.486328125
423,1446795,-1.0234375
423,1472378,0.71875
423,1812860,0.80078125
423,1241864,0.59375
423,170940,0.33984375
423,1629005,-0.09423828125
423,1472321,0.7109375
423,437218,0.9140625
423,1306344,0.357421875
423,1267586,0.7109375
423,855509,0.9375
423,206559,0.8515625
423,59949,0.39453125
423,245609,0.1796875
423,1890356,0.82421875
423,1679074,0.50390625
423,1865172,0.5703125
423,427683,0.41015625
423,721034,0.095703125
423,1332034,0.609375
423,1779593,0.431640625
423,1826997,0.3671875
423,668389,0.6171875
423,1735943,0.63671875
423,745384,0.74609375
423,676263,0.23828125
423,1846218,0.609375
423,596188,0.8359375
423,509245,0.57421875
423,628817,0.365234375
423,1483588,-0.1572265625
423,1020652,0.55078125
423,1373661,0.0634765625
423,1135553,0.1259765625
423,1297164,0.1962890625
423,891815,0.50390625
423,877700,0.65234375
423,1953046,0.294921875
423,1458800,0.298828125
423,1346937,0.8515625
423,1076750,0.75390625
423,1553933,-0.490234375
423,1071357,0.66015625
423,1603296,0.263671875
423,807314,0.54296875
423,1645618,0.0791015625
423,1007864,0.85546875
423,1645000,0.7265625
423,1523647,0.58203125
423,262359,0.546875
423,1687430,0.328125
424,1420981,0.3203125
424,948700,0.94921875
424,1342437,0.78125
424,1598765,0.55078125
425,1852168,0.29296875
425,1264693,-0.1279296875
425,316842,0.42578125
425,1114096,0.5859375
425,429750,-0.02001953125
426,1332465,0.09716796875
426,1097131,0.494140625
426,1389342,0.396484375
426,236064,0.80859375
426,163019,-0.0269775390625
426,614539,0.3203125
426,627444,0.2734375
426,162340,0.41015625
426,239320,-0.93359375
426,1522868,1.0078125
427,1206466,0.7578125
427,437567,0.220703125
427,1642989,0.365234375
427,125594,0.5859375
427,948926,-0.0439453125
427,761026,0.67578125
427,211788,0.14453125
427,1709739,0.75
427,1093337,0.06201171875
427,319264,0.322265625
427,1857883,0.4296875
427,1903774,-0.322265625
427,1768151,-0.10693359375
427,768310,0.478515625
427,1459040,0.369140625
427,1861286,0.337890625
427,1760919,0.828125
427,470859,0.69140625
427,1518631,0.6953125
427,648001,0.2578125
427,762852,0.12158203125
427,363530,-0.0125732421875
427,1051918,0.42578125
427,1830028,0.462890625
427,1771408,0.84765625
427,1420421,0.6875
427,1484810,0.021728515625
427,362715,0.515625
427,309735,-0.1806640625
427,1004934,0.6015625
427,283337,0.20703125
427,626335,0.302734375
428,1198474,0.66015625
